TIMESTAMP,DISTANCE,AVG_LAT,AVG_LNG,GPS_ACCURACY,AVG_SPEED_BY_GPS,ACCLERATOR_STD,MAX_ACCLERATOR,MIN_ACCLERATOR,PERCENTILE_25_ACCLERATOR,PERCENTILE_75_ACCLERATOR,ACCLERATOR_ENTROPY,AVG_ROLL,AVG_YAW,AVG_PITCH,WEEK_DAY,LABEL1,LABEL2
1480351590,7.001498298640654,42.338609552376262,-71.089822787697202,113.56553924048136,0.11669163831067757,0.00029502272057076368,0.0009940276030222313,5.1912026865002377e-05,0.00015780809265828765,0.0004434587778829128,1.945910149055313,3.123893551729386,-0.41127080724417203,0.076319163940085852,1,6,15
1480351620,25.384033963735988,42.338625667675252,-71.089782404038331,112.86792356321764,0.42306723272893315,0.00036349299525328537,0.0010098542177912459,5.1912026865002377e-05,0.00021851733077926061,0.00069857081386761797,1.945910149055313,2.2299969359965557,-0.39018086125234813,0.066510988321665798,1,6,15
1480351650,1.8257123933053003,42.338631061145115,-71.089775465666094,120.34338593007831,0.03042853988842167,0.00031733564899101877,0.0010098542177912459,0.0001089692473284229,0.000397152007239622,0.00086693776170968201,1.7917594692280547,2.0790528835139064,-0.37973257725458182,0.063499996554172447,1,6,15
1480351680,0.8236216544501629,42.338618965078467,-71.089807118631256,68.539667777654245,0.013727027574169381,0.00036565401165436219,0.0009122561441543952,5.5838270902456368e-05,8.6168256375019066e-05,0.00077789826306890212,1.945910149055313,2.2297081263757774,-0.37856912976837531,0.053682751367241544,1,6,15
1480351710,1.2918953595870235,42.338624182831545,-71.089810835700817,65.0,0.02153158932645039,0.00027714341456018586,0.00082481391176226202,2.7755720407793544e-05,5.9602768162035801e-05,0.00036349633986147961,1.945910149055313,0.45063968170756147,-0.40318435966651484,0.033249357436438913,1,6,15
1480351740,2.7077585266412507,42.338631676904292,-71.089813822022634,73.215714503130542,0.04512930877735418,0.0020191784459646011,0.0056764791139878147,2.7755720407793544e-05,7.4893598722838969e-05,0.00066699929137144578,1.710560083757924,-2.0746866020663801,-0.48570080970205548,0.036908677888437116,1,6,15
1480351770,0.24547251813264334,42.338640163452503,-71.089807812046516,87.40564062994963,0.004091208635544056,0.0018877874707786721,0.0056764791139878147,1.6864232374114376e-05,4.2912819861779322e-05,0.00088315792776443892,1.8675843750169276,-3.1256488028419871,-0.52832660216989102,0.045415439018735522,1,6,15
1480351800,5.6054837871858165,42.338640231196401,-71.089806896033423,106.91445141920769,0.09342472978643028,0.0025072309715247249,0.0075520972101886345,1.6864232374114376e-05,0.00017524398188737723,0.0010087366460064034,1.8675843750169276,-3.1169316935285454,-0.50686241735107462,0.047675281997211785,1,6,15
1480351830,1.1878268370092275,42.338640725279987,-71.089800959005188,114.31600671125683,0.01979711395015379,0.0026947190424600679,0.0075520972101886345,5.3708520554308848e-05,0.00014405003077528846,0.00083105282089370727,1.7105600837579242,-3.1004777795233003,-0.46201805264667323,0.020964019828609747,1,6,15
1480351860,8.366502805654338,42.338637616785071,-71.089789351053128,117.0553925273699,0.1394417134275723,0.0011875855667820411,0.0036837408507750351,5.3708520554308848e-05,0.00021898628527990189,0.0012695281438285467,1.945910149055313,-2.215012522431977,-0.39729694921033676,-0.00288165708717261,1,6,15
1480351890,12.61156941296905,42.338607148090247,-71.089781589073652,134.9852068994625,0.21019282354948418,0.0012264353835225333,0.0036837408507750351,0.00034437408347252717,0.0008857186730230524,0.0025806513412155664,1.945910149055313,-0.45913859794498846,-0.35120561441984616,0.022019521790914605,1,6,15
1480351920,7.7741123657513125,42.338616737631227,-71.089779727126341,152.02045542053347,0.12956853942918853,0.0011896186356295279,0.0035104298753779683,2.8539146656068277e-05,0.00060017401366493526,0.0021711174069394615,1.7917594692280547,-0.025307886798431694,-0.36713516712743915,0.050502379018397735,1,6,15
1480351950,8.339961754195865,42.33864325408917,-71.0897940900782,132.56959851078929,0.1389993625699311,0.00078614804962282307,0.002344532273568227,2.1041156852438946e-05,2.7546078204976834e-05,0.00039213631344393261,1.945910149055313,-2.2162403847899155,-0.38445719889565128,0.062016116000158543,1,6,15
1480351980,2.982686589119182,42.338609507054457,-71.089805357103216,112.42015183742599,0.04971144315198637,0.00079983287081788882,0.0023565756540380833,2.1041156852438946e-05,2.4627769211612066e-05,0.00051215393062046621,1.945910149055313,-3.0844188340073027,-0.39337600417658614,0.036492283913720246,1,6,15
1480352010,0.3153678577642637,42.338602522428289,-71.089807249393886,94.228297113128477,0.005256130962737728,0.00084632876084585629,0.0023565756540380833,2.2702528669338742e-05,3.490229528281564e-05,0.0006530414081159251,1.7917594692280547,-3.0720421082743816,-0.40991165064070118,-0.0014360921500405227,1,6,15
1480352040,1.1732002800713293,42.33863050655274,-71.089806600893084,90.603086787450451,0.01955333800118882,0.0026982388007560738,0.007902788556080018,3.048419056951494e-05,7.9986505386949524e-05,0.00060525561994350177,1.8675843750169279,-3.0790777471216626,-0.408089732346824,-0.0020891091253601511,1,6,15
1480352070,3.8778954404233223,42.338636586310464,-71.089806902894736,92.817223107106997,0.06463159067372204,0.0026786904995199702,0.007902788556080018,2.0949811024069282e-05,7.5399551442542116e-05,0.00079504537211582153,1.8675843750169276,-3.0734277096779188,-0.40473689431864829,-0.01083785724061124,1,6,15
1480352100,2.0802264454696067,42.338621971927381,-71.089812569113093,72.310831320536508,0.03467044075782678,0.00018180679964896658,0.0005260245565214403,1.1564450886216872e-05,2.5458033651527693e-05,0.00012029435847433378,1.7917594692280547,-3.0645875427845879,-0.41223892441634735,-0.027280585100039847,1,6,15
1480352130,1.0317074971977716,42.3386473273519,-71.08970215475567,152.04184708703474,0.01719512495329619,0.0043982323177046119,0.012608959088741017,5.9765667553565436e-06,1.4031773150331421e-05,9.5505044171583777e-05,1.8675843750169276,-3.0725956346702326,-0.43988197722746852,-0.033292413663623802,1,6,15
1480352160,49.546447454658555,42.338640843105104,-71.08975437280894,108.52092354351737,0.8257741242443093,0.0043756847300982114,0.012608959088741017,5.9765667553565436e-06,1.4240804902716687e-05,0.00032999608337172764,1.8675843750169276,-3.0808665401479156,-0.45233012618248586,-0.031472586835390469,1,6,15
1480352190,7.990762731154127,42.338620711904035,-71.089793591013546,97.997275069938368,0.13317937885256878,0.0017775011949552966,0.005123555213549652,1.1982514390987404e-05,0.00015228124338975276,0.0010651056821809487,1.710560083757924,-3.0765917059510834,-0.46759638635226614,-0.019837114367289386,1,6,15
1480352220,1.6356928892425004,42.338627417405611,-71.089776599040789,143.71629138004121,0.027261548154041675,0.002846872827932266,0.0074100770322878783,2.1087657112780947e-05,0.00017462139434302267,0.004145499531455021,1.7480673485460896,-3.0753674067390429,-0.47028190981248014,-0.011251523967431841,1,6,15
1480352250,4.723218911089909,42.338620636060988,-71.089792439133817,139.941161178762,0.07872031518483183,0.0042394333523152004,0.0099043706802562984,1.2163419170365414e-05,3.0939642027257167e-05,0.0077806695910873315,1.9361470098309514,-3.0873533814428931,-0.46040381964419513,-0.018705526348157059,1,6,15
1480352280,9.541004540567997,42.338612908017623,-71.089814521302088,97.52187237565299,0.15901674234279994,0.0040942972328660201,0.0099043706802562984,1.2163419170365414e-05,1.6752841958849437e-05,0.0040960268884142588,1.8842428460867393,-3.0880809450957165,-0.45128035154225588,-0.017282152851950099,1,6,15
1480352310,2.414443798687801,42.3386061123011,-71.089815165598395,71.005277181701004,0.04024072997813002,0.0009262609714881236,0.0025590247434967377,1.4553037283620299e-05,2.2934760474189305e-05,0.00061301484657952235,1.7917594692280547,-3.082832061770993,-0.43580842140834114,-0.020851818505817351,1,6,15
1480352340,0.8269992741838886,42.338600346041694,-71.089811792310087,84.16290156059209,0.013783321236398144,0.00086160061336752996,0.0025590247434967377,3.7400850893544644e-05,7.3799461561576004e-05,0.00045881147360144723,1.945910149055313,-3.0871658886658442,-0.42577612879756088,-0.027323856420234081,1,6,15
1480352370,2.692858033196815,42.338606650325772,-71.089816696559339,81.402868861656955,0.044880967219946916,5.642355783084018e-05,0.00020014009414431405,2.7943867364883598e-05,4.1184562085396067e-05,0.00011060558728547465,1.945910149055313,-3.0960377171605558,-0.41511438539603046,-0.028185514079332501,1,6,15
1480352400,0.22738684236915319,42.338611563957038,-71.089817988406892,68.70015459433327,0.003789780706152553,0.00038224445889399985,0.0010904918309854205,2.3836120896128608e-05,3.2199968842974571e-05,0.00017281302185633051,1.7917594692280547,-3.096606269327665,-0.4098196694285019,-0.026360410220219403,1,6,15
1480352430,0.47761303182295306,42.338612082254045,-71.08981710818,68.062041614640734,0.007960217197049218,0.00062450334512862196,0.0016632216328465398,1.9474052112030406e-05,2.4904641863417801e-05,0.00059066181798890017,1.945910149055313,-3.0979733022821305,-0.40980310736588382,-0.025201609877424813,1,6,15
1480352460,0.27264559341037015,42.338602632573028,-71.08981779582497,73.722552041019227,0.004544093223506169,0.0011033407296074534,0.0030053981931976457,1.8883000186344313e-05,2.2723607471368698e-05,0.00084724307856632512,1.945910149055313,-3.0998839283787718,-0.40803084466953532,-0.023719004129105357,1,6,15
1480352490,1.9654941035117135,42.33859342818014,-71.089820145135121,80.582427093098744,0.03275823505852856,0.0010723674843408852,0.0030053981931976457,5.0584247123027046e-06,2.1978381211285851e-05,0.00099288621990553964,1.7917594692280547,-3.0949120394701883,-0.39886403997146935,-0.016940940435990901,1,6,15
1480352520,1.2205706726490941,42.338603530802381,-71.089817655668611,78.560630612934659,0.02034284454415157,0.0029407654282066604,0.0087754803016829672,5.0584247123027046e-06,7.6009014322697227e-05,0.0018953278488770338,1.8675843750169279,-3.0871325726160586,-0.40930600404808537,-0.032245090480055513,1,6,15
1480352550,2.5848772364044685,42.338617406063278,-71.089810826664632,80.189955899604556,0.043081287273407806,0.0030322850398086889,0.0087754803016829672,2.5430062437768116e-05,6.0636284323354764e-05,0.0013661225216733952,1.8675843750169276,-3.0813909124171883,-0.39417307655105915,-0.037425313302815066,1,6,15
1480352580,1.2100960722284833,42.338637869421099,-71.0898012680032,99.410644318931205,0.02016826787047472,0.0025544316945406969,0.0060592251453794495,2.5430062437768116e-05,6.3908298684062304e-05,0.0037240926186544623,1.710560083757924,-3.0811229133124596,-0.34775360508437464,-0.02117039009640663,1,6,15
1480352610,5.849751733253972,42.338637168157241,-71.0897973245347,130.5841776397248,0.09749586222089952,0.0023587198546869584,0.0060592251453794495,4.1948236874234683e-06,0.00013778621556734282,0.0038307218269747183,1.8675843750169276,-2.1952380297073075,-0.33534949254572238,-0.033184878124901868,1,6,15
1480352640,1.2270880123724697,42.338618176787286,-71.08980888011925,120.05998430224754,0.020451466872874493,0.0024411729767197772,0.0062127971090009323,4.1948236874234683e-06,1.7405316187251064e-05,0.0038820311421369508,1.8675843750169279,-2.1958461880829998,-0.31806524054027102,-0.040975442301361756,1,6,15
1480352670,4.747988136298749,42.33861205675489,-71.089812180990634,110.74346267082751,0.07913313560497914,0.0023318510923211757,0.0062127971090009323,1.099965834432012e-05,0.00049344787152128455,0.0044612325632999387,1.7105600837579242,-3.0920982821276781,-0.26146227914068215,-0.022791000991943255,1,6,15
1480352700,1.5973400949990386,42.338597693765749,-71.089807261991879,102.06173707074707,0.026622334916650645,0.0034263854158920171,0.010178562454354645,1.4575005488753795e-05,6.1473052100673994e-05,0.0024112659071659449,1.8675843750169276,-3.1025286765661226,-0.27087254113067499,-0.020982863401880724,1,6,15
1480352730,2.273590701788985,42.338604780141488,-71.089812030752299,97.448743651745346,0.03789317836314975,0.0035335652132366738,0.010178562454354645,1.738130969220965e-05,3.218231804214752e-05,0.0001653724217282998,1.8675843750169276,-3.1082387774943316,-0.32403346219540058,-0.032001800915470321,1,6,15
1480352760,5.170935953659398,42.3386127073937,-71.089811393085682,104.24694476147587,0.08618226589432329,0.0020115799978066566,0.0056496625565452931,1.738130969220965e-05,5.1239921520115351e-05,0.00081959479400973729,1.710560083757924,-3.1172112652941184,-0.35438709961886411,-0.046049702708192197,1,6,15
1480352790,9.82297554484874,42.338613097995569,-71.089823046028059,153.29280084989773,0.16371625908081233,0.0024981964066529026,0.0074340439433384243,0.0004936737601701416,0.0010024213547869525,0.0046510177738445357,1.8842428460867393,-2.229977264911704,-0.36102177313408923,-0.056482422931426267,1,6,15
1480352820,3.2211108122743553,42.338622660230818,-71.089840264132533,162.81379462473672,0.05368518020457259,0.0025891846579930698,0.0074340439433384243,3.7501279703413783e-05,0.001276992218099886,0.0048977984245876863,1.8842428460867393,-2.2285375480320844,-0.36084859950160003,-0.053529237094399322,1,6,15
1480352850,3.114855721020404,42.33860597542845,-71.089828038051152,113.25410717677531,0.05191426201700674,0.0027574219188930284,0.0072614830616023673,3.7501279703413783e-05,0.0010748883022276476,0.0049879944377245787,1.7480673485460896,-3.1233696639324897,-0.34527552905212833,-0.034959007284682778,1,6,15
1480352880,4.3715112742690065,42.338594329647897,-71.08981613640259,111.71197048411281,0.07285852123781678,0.0023620013324679259,0.0072614830616023673,5.6029993706342257e-06,0.00017892542888220126,0.0015481941990494611,1.8675843750169276,0.28753657839750707,-0.079367717070638485,-0.0060847184210770225,1,6,15
1480352910,1.3437358893050366,42.338583403976429,-71.089812164114932,112.96343228446425,0.022395598155083945,0.00056725768029497253,0.0016962222219819084,5.6029993706342257e-06,0.00012713569719832233,0.00054525337501792513,1.945910149055313,2.8471374927857789,0.1009641548562509,0.024718909362914553,1,6,15
1480352940,3.449015255676879,42.338603678160993,-71.089793237708264,137.58610434468136,0.05748358759461465,0.0015869356588146515,0.0044653793425793497,3.4499694582616523e-05,0.00012382855769710476,0.00070172468445201875,1.7917594692280547,2.9372260619039765,0.096281266151651432,0.035390946042563216,1,6,15
1480352970,3.60756795350359,42.338640965063881,-71.089780871247498,114.15448753715019,0.060126132558393164,0.0015319920036519995,0.0044653793425793497,5.8799414269654273e-06,3.1659736997410626e-05,0.00020559822539914572,1.945910149055313,3.0344924079400442,0.086306197959026484,0.014852305711538205,1,6,15
1480353000,3.7987534591262255,42.338631860473143,-71.089790683030358,67.49536617514498,0.06331255765210377,8.8054901617064883e-05,0.00026529771320887402,2.298447873216534e-06,7.0971531617485427e-06,5.5349866967901015e-05,1.945910149055313,3.0341555074604698,0.081812328347521834,0.010910399492065999,1,6,15
1480353030,1.3852638941946194,42.338639174578944,-71.089793031887226,91.698355789751304,0.023087731569910324,0.000608189241301304,0.0016335192859516321,2.298447873216534e-06,9.0253982348154456e-06,0.00052857186063206521,1.7917594692280547,3.0347684670574999,0.058283624183868434,0.0071453061542425299,1,6,15
1480353060,1.7562084991532236,42.3386369669293,-71.089789763833608,131.03486313466482,0.029270141652553726,0.00054969861288512985,0.0016335192859516321,1.115849824966681e-05,2.1777293695359399e-05,0.00074047062482527465,1.945910149055313,2.9981990240948528,0.010121165714768742,-0.0099039565424739271,1,6,15
1480353090,1.1838285716195867,42.33863432258633,-71.089778620929579,125.12611436861272,0.019730476193659776,0.0009281816989506564,0.0029917086326150676,1.5899026822616154e-05,0.00034632549655661394,0.00078556010410770741,1.945910149055313,3.0235014271209404,0.025741516082748765,-0.013457805156025071,1,6,15
1480353120,0.21756653409850793,42.338638990082465,-71.08977282679075,109.67036410093418,0.003626108901641799,0.0022454145875647866,0.006304659404204091,4.1176999943607015e-06,0.00021643717223519495,0.002441013382931866,1.710560083757924,3.0282112787778162,0.042902972130216689,0.0014639908684139496,1,6,15
1480353150,0.0,nan,nan,nan,0.0,0.0021910926134491881,0.006304659404204091,1.9735290541924111e-06,1.2563647605882162e-05,8.453221016554886e-05,1.8675843750169276,2.9701410072279342,0.054091947807092269,0.031276257411840459,1,6,15
1480353180,0.0,nan,nan,nan,0.0,0.00027199109273491747,0.00082511207337016067,1.9735290541924111e-06,2.0895822301887873e-05,0.00011890404268916116,1.945910149055313,2.9866903632138255,0.06440999407487849,0.032509280810125316,1,6,15
1480353210,0.0,nan,nan,nan,0.0,0.00032972720166568126,0.00082511207337016067,2.0782049386372123e-05,4.0203635073802677e-05,0.00054696945832705015,1.7917594692280547,3.0123054758450576,0.0150429007173635,-0.0042903797927628801,1,6,15
1480353240,0.0,nan,nan,nan,0.0,0.00045469783479548079,0.001288069391132298,1.5948303974563091e-05,2.4820037162022282e-05,0.00039146189116764333,1.945910149055313,3.0242221101132616,-0.011868043369924508,-0.034637541097172569,1,6,15
1480353270,0.0,nan,nan,nan,0.0,0.00043274294853353569,0.001288069391132298,6.8505190706941281e-07,1.741732211687154e-05,0.00011006602993570731,1.945910149055313,3.0104445065878345,-0.012315999074647612,-0.051163855079988815,1,6,15
